LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
3307,30,Male,Peshawar,Social Media,25,13,Hot,7,Tablet,Google,5,3,0.2,8,8,164,No Payment,0,"It’s just okay, not great."
14236,25,Female,Faisalabad,Referral,28,9,Cold,8,Desktop,Google,1,0,0.2,24,2,59,No Payment,0,"It’s nice, but not what I need."
15538,49,Female,Gujranwala,Referral,55,9,Hot,5,Mobile,Google,3,2,0.6,6,3,146,Good,0,The quality is below average.
1823,60,Female,Gujranwala,Email,15,3,Cold,3,Mobile,ReferralSite,3,1,0.4,23,7,36,No Payment,0,It’s functional but needs improvements.
20318,56,Female,Islamabad,Organic,43,13,Cold,8,Mobile,Facebook,1,0,0.5,14,4,157,No Payment,0,The quality is below average.
13241,47,Male,Faisalabad,Referral,47,9,Hot,10,Desktop,Facebook,5,0,0.7,2,5,170,Good,0,This product didn’t work well for me.
7771,22,Male,Gujranwala,Email,50,8,Hot,1,Tablet,Twitter,5,3,0.3,21,1,198,No Payment,0,"It’s okay, but not worth the price."
10879,46,Male,Sialkot,Email,40,6,Hot,10,Mobile,Direct,2,1,0.2,20,5,137,Good,0,"Not terrible, but I’ve seen better."
25250,27,Male,Sialkot,Referral,43,5,Warm,4,Mobile,Facebook,2,0,0.4,21,2,84,Good,0,It did not meet my expectations.
3643,47,Male,Quetta,Social Media,55,5,Hot,8,Mobile,Facebook,1,1,0.4,23,10,85,Good,0,The product is not bad.
8477,29,Male,Rawalpindi,Social Media,46,12,Warm,9,Tablet,ReferralSite,3,3,0.7,20,4,110,Good,0,Could have been better.
21774,42,Male,Rawalpindi,Social Media,55,9,Warm,10,Mobile,Twitter,4,3,0.4,3,8,181,No Payment,0,"It’s just okay, not great."
12457,39,Female,Islamabad,Social Media,15,2,Hot,7,Tablet,Facebook,0,2,0.4,14,4,164,No Payment,0,Feels like it’s missing something.
22580,45,Male,Karachi,Organic,40,9,Hot,2,Desktop,Facebook,1,0,0.2,17,4,193,Good,0,"It’s okay, but not worth the price."
14050,30,Female,Quetta,Social Media,8,13,Hot,10,Mobile,Twitter,1,3,0.4,19,3,43,Good,0,I might look for alternatives.
8164,56,Female,Sialkot,Organic,21,4,Hot,2,Desktop,Twitter,4,3,0.2,12,4,174,Good,0,I might look for alternatives.
25986,25,Male,Gujranwala,Referral,17,14,Hot,1,Desktop,ReferralSite,5,0,0.6,18,8,100,Good,0,"I’m satisfied, but it’s not a fit for me."
1201,24,Female,Sialkot,Social Media,12,15,Cold,2,Desktop,ReferralSite,4,1,0.4,16,6,136,Good,0,Feels like it’s missing something.
5853,60,Male,Rawalpindi,Social Media,32,3,Warm,10,Desktop,Facebook,3,3,0.5,18,2,198,No Payment,0,It’s functional but needs improvements.
21166,55,Male,Lahore,Organic,55,11,Hot,1,Mobile,ReferralSite,5,2,0.4,3,0,153,Good,0,A bit underwhelming overall.
4764,31,Male,Multan,Organic,39,6,Cold,0,Tablet,Google,1,3,0.7,5,9,167,No Payment,0,Not a fan of the design.
8633,28,Female,Karachi,Organic,15,6,Warm,7,Desktop,Twitter,1,0,0.7,12,4,113,Good,0,"It’s just okay, not great."
6415,46,Male,Quetta,Referral,36,7,Hot,5,Tablet,Google,2,3,0.5,16,8,51,No Payment,0,Not satisfied at all.
5047,30,Female,Faisalabad,Social Media,25,8,Cold,9,Mobile,Direct,5,0,0.2,20,3,57,Good,0,The experience was frustrating.
7377,56,Male,Sialkot,Referral,26,10,Cold,9,Desktop,Twitter,4,3,0.4,21,7,147,No Payment,0,The quality is below average.
12158,20,Female,Lahore,Social Media,43,7,Hot,3,Desktop,Google,2,2,0.1,23,7,25,Good,0,The experience was frustrating.
5154,42,Male,Faisalabad,Social Media,33,4,Cold,3,Mobile,Direct,5,3,0.4,7,6,131,Good,0,I quite like the product.
17401,58,Female,Lahore,Email,57,9,Hot,1,Mobile,Facebook,1,3,0.7,12,0,79,No Payment,0,I might look for alternatives.
7269,49,Male,Faisalabad,Organic,13,10,Cold,6,Desktop,Direct,1,0,0.4,9,4,117,Good,0,Feels like it’s missing something.
14965,33,Male,Sialkot,Organic,57,5,Cold,9,Tablet,Twitter,2,0,0.4,9,0,34,No Payment,0,I expected more for the cost.
18805,53,Female,Sialkot,Email,53,2,Warm,1,Desktop,ReferralSite,3,1,0.4,20,8,143,Good,0,"Not terrible, but I’ve seen better."
18839,30,Male,Quetta,Organic,45,4,Cold,9,Mobile,Facebook,1,0,0.4,4,4,134,Good,0,Disappointing experience.
25650,56,Male,Islamabad,Organic,28,13,Warm,0,Tablet,Direct,4,3,0.2,21,10,20,Good,0,"It’s okay, but not worth the price."
8415,47,Male,Multan,Email,31,15,Cold,10,Mobile,Direct,0,1,0.6,18,6,118,Good,0,Could have been better.
10371,50,Female,Rawalpindi,Referral,51,12,Warm,4,Tablet,Twitter,4,2,0.7,12,3,131,Good,0,It did not meet my expectations.
5632,37,Male,Rawalpindi,Referral,47,6,Hot,0,Tablet,Direct,5,3,0.5,19,7,163,Good,0,I don't like the product.
325,28,Female,Quetta,Organic,6,15,Hot,9,Tablet,Direct,5,0,0.5,3,9,90,Good,0,The product is not bad.
1004,38,Male,Rawalpindi,Social Media,33,5,Cold,8,Desktop,Google,3,0,0.7,22,3,149,No Payment,0,"I’m satisfied, but it’s not a fit for me."
4476,46,Female,Gujranwala,Organic,35,14,Cold,0,Mobile,Facebook,3,0,0.7,24,5,175,Good,0,The quality is below average.
16224,25,Female,Karachi,Referral,43,8,Cold,2,Desktop,Facebook,4,2,0.6,2,4,52,Good,0,The product is not bad.
9307,49,Male,Sialkot,Social Media,8,2,Cold,7,Tablet,ReferralSite,2,1,0.3,14,4,92,Good,0,I expected more for the cost.
12818,58,Male,Multan,Organic,39,5,Hot,3,Tablet,Google,5,1,0.6,11,6,22,Good,0,"It’s useful, but not for my current situation."
12421,29,Female,Quetta,Organic,21,11,Warm,3,Mobile,Google,4,2,0.8,10,3,59,Good,0,I might look for alternatives.
12436,44,Male,Rawalpindi,Email,22,2,Cold,10,Tablet,Google,3,0,0.1,2,9,102,No Payment,0,"Not terrible, but I’ve seen better."
4263,24,Male,Peshawar,Email,35,10,Cold,4,Tablet,Twitter,2,0,0.7,6,9,37,Good,0,Not as reliable as I hoped.
17935,51,Male,Multan,Referral,38,3,Cold,8,Tablet,Direct,0,2,0.3,8,5,136,Good,0,I don't like the product.
16860,46,Male,Karachi,Referral,46,3,Cold,3,Desktop,ReferralSite,2,3,0.7,16,4,79,No Payment,0,"It’s okay, but not worth the price."
682,30,Male,Multan,Email,7,3,Cold,9,Tablet,Twitter,0,3,0.6,6,6,29,No Payment,0,Could have been better.
648,40,Female,Islamabad,Email,36,6,Warm,3,Desktop,Twitter,3,2,0.8,8,4,122,Good,0,Could have been better.
18510,25,Female,Sialkot,Email,13,4,Hot,7,Mobile,Google,3,2,0.2,5,10,128,Good,0,It’s functional but needs improvements.
10664,44,Female,Sialkot,Email,60,5,Warm,10,Desktop,Direct,0,1,0.8,3,9,64,Good,0,I might look for alternatives.
2784,44,Male,Rawalpindi,Email,25,7,Hot,10,Tablet,Facebook,3,2,0.4,2,0,22,No Payment,0,This product didn’t work well for me.
11054,58,Male,Quetta,Referral,6,6,Hot,1,Desktop,Twitter,2,3,0.3,21,9,135,Good,0,"It’s okay, but not worth the price."
23981,34,Female,Multan,Referral,17,8,Cold,7,Tablet,Twitter,0,0,0.6,2,3,38,Good,0,I expected more for the cost.
19117,33,Male,Rawalpindi,Email,43,9,Hot,5,Desktop,Twitter,3,1,0.3,20,7,117,No Payment,0,I expected more for the cost.
14498,24,Male,Faisalabad,Social Media,36,10,Cold,1,Tablet,Facebook,5,2,0.6,4,6,158,Good,0,"It’s nice, but not what I need."
875,30,Male,Karachi,Email,33,5,Cold,8,Mobile,Direct,0,2,0.7,15,3,26,No Payment,0,I might look for alternatives.
10774,20,Male,Lahore,Referral,16,11,Hot,7,Tablet,Twitter,2,0,0.8,16,9,99,Good,0,The experience was frustrating.
18178,36,Female,Karachi,Referral,8,12,Hot,7,Tablet,Google,1,0,0.8,9,5,104,No Payment,0,I expected more for the cost.
23960,42,Female,Gujranwala,Social Media,55,3,Hot,4,Mobile,Direct,2,3,0.2,3,2,123,No Payment,0,"It’s useful, but not for my current situation."
8630,45,Female,Islamabad,Referral,38,7,Warm,1,Mobile,Twitter,5,2,0.3,13,5,53,No Payment,0,I don't like the product.
24542,22,Female,Rawalpindi,Social Media,34,13,Warm,2,Tablet,Direct,1,2,0.3,19,7,52,No Payment,0,Feels like it’s missing something.
152,39,Female,Islamabad,Referral,28,14,Warm,8,Tablet,Twitter,3,0,0.3,20,1,193,Good,0,The experience was frustrating.
14624,28,Female,Quetta,Organic,25,3,Cold,8,Desktop,Facebook,2,3,0.6,18,6,40,No Payment,0,Could have been better.
14412,35,Female,Rawalpindi,Referral,39,10,Hot,5,Mobile,Direct,5,2,0.3,10,0,186,Good,0,Could have been better.
24585,26,Female,Rawalpindi,Social Media,26,2,Warm,9,Mobile,ReferralSite,2,1,0.7,17,3,103,Good,0,"I like it, but the price is too high."
10013,52,Female,Multan,Organic,52,9,Hot,7,Tablet,Twitter,4,0,0.6,19,6,110,Good,0,"Not terrible, but I’ve seen better."
25444,28,Female,Karachi,Social Media,33,4,Warm,3,Mobile,Facebook,3,0,0.7,19,10,182,Good,0,I might look for alternatives.
24404,40,Male,Multan,Social Media,60,5,Warm,5,Mobile,Twitter,2,1,0.2,8,2,20,Good,0,"Not terrible, but I’ve seen better."
12225,23,Female,Faisalabad,Organic,28,12,Warm,0,Tablet,Facebook,1,1,0.4,20,8,26,No Payment,0,A bit underwhelming overall.
14353,38,Male,Karachi,Organic,34,9,Cold,5,Tablet,Twitter,1,0,0.4,22,3,92,Good,0,"A good product, but I’m not ready to buy."
6984,24,Male,Islamabad,Organic,17,2,Cold,7,Mobile,Facebook,0,1,0.3,22,10,114,No Payment,0,I might look for alternatives.
19442,52,Male,Karachi,Email,35,3,Warm,5,Desktop,Google,2,3,0.7,7,3,90,No Payment,0,Could have been better.
7551,59,Male,Islamabad,Referral,20,14,Cold,5,Desktop,ReferralSite,5,0,0.6,13,4,199,Good,0,Feels like it’s missing something.
22780,42,Female,Sialkot,Social Media,34,5,Hot,5,Mobile,Twitter,4,0,0.7,9,3,194,No Payment,0,The quality is below average.
1488,33,Female,Quetta,Email,40,6,Cold,7,Mobile,ReferralSite,5,0,0.3,21,10,153,No Payment,0,Not a fan of the design.
15343,26,Male,Karachi,Email,42,3,Hot,5,Tablet,Direct,3,2,0.3,12,10,143,Good,0,"It’s just okay, not great."
23255,51,Female,Gujranwala,Social Media,12,8,Hot,5,Tablet,Google,5,2,0.3,18,7,178,No Payment,0,I might look for alternatives.
2492,25,Male,Gujranwala,Referral,26,3,Warm,1,Desktop,Direct,4,2,0.1,24,7,175,Good,0,"It’s passable, but I wouldn’t recommend it."
26065,31,Male,Rawalpindi,Referral,41,5,Hot,7,Tablet,Direct,3,3,0.3,7,10,40,No Payment,0,I expected more for the cost.
13331,60,Female,Karachi,Social Media,44,4,Hot,8,Desktop,Twitter,4,3,0.5,20,1,24,No Payment,0,"It’s useful, but not for my current situation."
9445,39,Male,Quetta,Referral,30,10,Cold,6,Tablet,Twitter,4,0,0.1,3,2,177,No Payment,0,I don't like the product.
25143,53,Male,Sialkot,Email,58,5,Cold,9,Mobile,Google,4,3,0.4,10,4,46,Good,0,Not a fan of the design.
14833,24,Female,Islamabad,Organic,41,7,Warm,6,Desktop,Facebook,1,2,0.5,16,7,67,No Payment,0,"It’s passable, but I wouldn’t recommend it."
15258,46,Female,Gujranwala,Social Media,11,7,Hot,5,Tablet,Facebook,1,3,0.2,21,6,83,Good,0,"Not terrible, but I’ve seen better."
11184,45,Male,Karachi,Email,30,11,Cold,8,Tablet,Direct,1,2,0.4,7,4,184,No Payment,0,"I’m satisfied, but it’s not a fit for me."
20950,60,Female,Peshawar,Referral,26,5,Hot,2,Mobile,Twitter,0,2,0.4,17,2,157,No Payment,0,"I’m satisfied, but it’s not a fit for me."
10844,53,Male,Islamabad,Organic,56,7,Warm,10,Desktop,ReferralSite,1,3,0.6,18,4,166,No Payment,0,"It’s nice, but not what I need."
20549,49,Female,Islamabad,Email,9,6,Cold,0,Tablet,Facebook,3,0,0.2,7,5,131,Good,0,Not a fan of the design.
11051,52,Female,Faisalabad,Referral,27,11,Hot,9,Tablet,ReferralSite,3,2,0.7,16,7,76,No Payment,0,A bit underwhelming overall.
18259,56,Male,Quetta,Email,54,4,Hot,2,Mobile,Google,3,3,0.6,16,10,87,No Payment,0,I don't like the product.
24086,54,Female,Karachi,Referral,32,10,Warm,8,Mobile,Twitter,2,3,0.5,18,0,81,No Payment,0,Could have been better.
22827,38,Female,Sialkot,Referral,46,11,Warm,2,Desktop,ReferralSite,5,0,0.2,23,2,177,Good,0,I quite like the product.
9401,59,Male,Sialkot,Referral,21,13,Warm,10,Tablet,ReferralSite,4,2,0.3,18,3,149,No Payment,0,Not satisfied at all.
17586,29,Female,Lahore,Organic,29,14,Cold,5,Desktop,Twitter,1,2,0.1,2,1,98,Good,0,I might look for alternatives.
24628,55,Male,Sialkot,Organic,6,13,Cold,7,Desktop,Google,3,3,0.4,20,3,184,Good,0,I expected more for the cost.
5436,40,Female,Quetta,Referral,54,8,Warm,9,Desktop,ReferralSite,4,1,0.4,21,4,104,No Payment,0,Not a fan of the design.
9679,54,Male,Karachi,Organic,21,5,Warm,6,Mobile,Twitter,2,3,0.2,9,7,49,No Payment,0,It’s functional but needs improvements.
25532,36,Male,Islamabad,Organic,17,6,Warm,1,Tablet,Google,2,2,0.3,5,10,94,Good,0,It did not meet my expectations.
25256,41,Male,Lahore,Email,19,8,Cold,1,Mobile,Direct,4,0,0.4,8,9,134,Good,0,Feels like it’s missing something.
17256,37,Female,Multan,Referral,7,6,Cold,2,Mobile,Direct,5,1,0.6,13,5,67,Good,0,Could have been better.
12819,44,Female,Lahore,Email,45,10,Hot,8,Desktop,Twitter,5,3,0.5,19,2,138,No Payment,0,"It’s just okay, not great."
10725,44,Male,Sialkot,Referral,43,6,Hot,4,Tablet,Google,0,0,0.2,2,1,184,Good,0,"A good product, but I’m not ready to buy."
3589,33,Male,Lahore,Organic,24,10,Warm,6,Desktop,Facebook,2,3,0.6,22,1,195,No Payment,0,The product has potential.
3008,48,Female,Peshawar,Social Media,39,14,Hot,6,Mobile,Twitter,1,1,0.3,10,2,80,No Payment,0,"It’s useful, but not for my current situation."
22265,43,Female,Sialkot,Organic,56,5,Warm,9,Desktop,Google,3,1,0.8,13,7,106,No Payment,0,The quality is below average.
13964,57,Male,Islamabad,Social Media,34,2,Warm,1,Mobile,Google,3,1,0.5,8,5,86,No Payment,0,I expected more for the cost.
5296,32,Male,Quetta,Social Media,52,7,Hot,5,Desktop,Twitter,5,1,0.6,11,7,139,Good,0,A bit underwhelming overall.
3537,46,Male,Gujranwala,Organic,59,4,Hot,8,Mobile,Facebook,0,2,0.6,10,3,148,Good,0,A bit underwhelming overall.
16488,55,Male,Karachi,Organic,33,12,Cold,0,Mobile,Google,0,3,0.3,3,0,168,No Payment,0,The quality is below average.
18978,60,Male,Karachi,Social Media,31,9,Cold,3,Mobile,Direct,2,2,0.4,6,10,113,Good,0,The experience was frustrating.
8509,25,Male,Peshawar,Referral,43,9,Hot,2,Tablet,ReferralSite,0,2,0.6,23,5,193,No Payment,0,"Not terrible, but I’ve seen better."
1920,22,Male,Multan,Referral,34,5,Cold,9,Desktop,Direct,0,3,0.4,4,10,97,Good,0,I don't like the product.
13247,29,Male,Faisalabad,Referral,54,8,Hot,5,Tablet,Google,0,0,0.7,22,3,54,Good,0,It’s functional but needs improvements.
517,60,Female,Quetta,Email,32,15,Hot,8,Tablet,Google,0,1,0.3,12,0,115,No Payment,0,I expected more for the cost.
