LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
3465,44,Male,Peshawar,Referral,51,10,Cold,6,Mobile,Facebook,5,2,0.1,8,0,200,Good,0,Disappointing experience.
9826,49,Female,Rawalpindi,Organic,26,11,Warm,8,Tablet,Google,1,1,0.5,9,3,166,No Payment,0,"It’s useful, but not for my current situation."
8446,27,Male,Lahore,Organic,58,4,Hot,10,Tablet,Google,5,3,0.7,11,6,41,No Payment,0,Disappointing experience.
13265,34,Male,Quetta,Referral,12,2,Cold,7,Mobile,Google,0,0,0.5,23,9,140,No Payment,0,I expected more for the cost.
16489,29,Female,Karachi,Organic,45,14,Cold,6,Desktop,Direct,0,0,0.4,3,2,86,No Payment,0,"I’m satisfied, but it’s not a fit for me."
4957,53,Male,Peshawar,Email,14,11,Warm,1,Desktop,Direct,0,0,0.6,24,9,172,No Payment,0,"A good product, but I’m not ready to buy."
22432,27,Female,Rawalpindi,Email,42,3,Warm,0,Desktop,Twitter,1,3,0.3,20,8,165,No Payment,0,Not as reliable as I hoped.
9845,30,Male,Quetta,Organic,55,7,Hot,0,Desktop,Twitter,2,2,0.4,18,5,145,No Payment,0,"It’s just okay, not great."
8174,58,Female,Lahore,Referral,36,3,Hot,4,Tablet,Direct,1,0,0.2,4,5,179,No Payment,0,"It’s okay, but not worth the price."
22152,25,Male,Lahore,Email,35,3,Cold,2,Desktop,ReferralSite,5,1,0.6,10,0,35,Good,0,"It’s okay, but not worth the price."
19773,40,Male,Rawalpindi,Social Media,20,5,Warm,9,Desktop,Google,0,2,0.3,3,2,96,Good,0,The quality is below average.
10621,22,Male,Karachi,Organic,29,11,Cold,0,Desktop,Twitter,2,3,0.5,5,7,102,Good,0,"It’s passable, but I wouldn’t recommend it."
13833,23,Female,Lahore,Organic,5,9,Hot,10,Mobile,Facebook,3,2,0.4,20,6,167,No Payment,0,This product didn’t work well for me.
5006,34,Male,Faisalabad,Social Media,9,13,Warm,6,Mobile,Twitter,0,1,0.3,18,8,115,Good,0,It did not meet my expectations.
17003,48,Male,Karachi,Organic,55,14,Hot,1,Tablet,Direct,5,0,0.6,23,8,172,Good,0,The quality is below average.
9793,33,Female,Rawalpindi,Organic,10,8,Hot,7,Desktop,Facebook,0,2,0.6,15,4,136,No Payment,0,The product is not bad.
9785,30,Female,Lahore,Referral,13,4,Hot,0,Mobile,Facebook,0,0,0.6,22,6,103,No Payment,0,"It’s okay, but not worth the price."
17165,47,Male,Lahore,Social Media,26,8,Hot,4,Tablet,Facebook,1,1,0.3,23,3,176,Good,0,"It’s nice, but not what I need."
8899,39,Female,Gujranwala,Organic,18,6,Warm,2,Desktop,Twitter,4,1,0.2,15,10,173,Good,0,"I like it, but the price is too high."
19363,36,Female,Quetta,Social Media,21,14,Warm,4,Tablet,Twitter,5,3,0.1,9,3,173,Good,0,Could have been better.
23496,31,Female,Rawalpindi,Organic,31,15,Warm,5,Tablet,Direct,3,0,0.2,12,7,39,No Payment,0,A bit underwhelming overall.
20408,47,Male,Sialkot,Social Media,55,11,Warm,4,Desktop,Facebook,3,3,0.3,10,7,110,No Payment,0,Didn’t quite work as expected.
4095,50,Female,Peshawar,Social Media,31,3,Cold,6,Desktop,Facebook,5,0,0.2,3,6,59,Good,0,It did not meet my expectations.
2505,39,Female,Quetta,Social Media,23,7,Warm,2,Desktop,Direct,4,3,0.6,8,10,95,No Payment,0,Could have been better.
8016,49,Female,Lahore,Referral,31,11,Hot,6,Tablet,Facebook,4,0,0.1,22,10,130,No Payment,0,Disappointing experience.
18577,43,Female,Karachi,Social Media,53,4,Cold,2,Desktop,Facebook,2,1,0.4,13,10,131,Good,0,Not as reliable as I hoped.
7053,54,Male,Multan,Email,18,12,Warm,8,Desktop,ReferralSite,0,2,0.1,20,0,86,Good,0,"It’s decent, but not for me."
21923,57,Female,Gujranwala,Social Media,55,2,Cold,3,Desktop,Twitter,5,3,0.5,18,1,189,Good,0,The product quality is okay.
23674,36,Female,Rawalpindi,Organic,58,13,Cold,1,Tablet,Twitter,5,0,0.3,12,1,184,Good,0,Not a fan of the design.
17637,29,Female,Gujranwala,Email,34,10,Hot,5,Mobile,Google,3,3,0.3,6,8,188,No Payment,0,"It’s just okay, not great."
11988,52,Female,Faisalabad,Social Media,12,7,Warm,3,Desktop,Google,2,2,0.5,16,9,33,No Payment,0,It did not meet my expectations.
18424,56,Male,Karachi,Social Media,40,9,Warm,5,Desktop,ReferralSite,2,3,0.6,12,6,71,Good,0,Feels like it’s missing something.
22787,44,Female,Lahore,Referral,57,2,Cold,8,Tablet,ReferralSite,5,3,0.4,6,6,23,No Payment,0,The product is not bad.
20635,30,Female,Sialkot,Email,20,3,Warm,4,Mobile,Direct,0,0,0.1,5,2,94,Good,0,The product quality is okay.
17646,43,Male,Lahore,Social Media,31,5,Cold,4,Desktop,ReferralSite,1,1,0.6,4,3,22,No Payment,0,"It’s just okay, not great."
15485,29,Female,Peshawar,Email,45,13,Warm,2,Tablet,Facebook,5,2,0.6,18,4,197,No Payment,0,I don't like the product.
8930,44,Male,Multan,Referral,53,13,Warm,6,Desktop,Google,2,0,0.8,13,8,31,No Payment,0,I might look for alternatives.
11573,48,Female,Multan,Referral,18,12,Hot,3,Tablet,Google,5,1,0.5,14,5,36,Good,0,It’s functional but needs improvements.
12375,53,Male,Faisalabad,Email,58,10,Cold,1,Mobile,Google,2,2,0.8,20,6,143,No Payment,0,A bit underwhelming overall.
1788,59,Male,Sialkot,Organic,9,6,Hot,6,Tablet,ReferralSite,0,1,0.3,16,4,166,No Payment,0,Not satisfied at all.
22799,42,Male,Quetta,Email,35,6,Hot,1,Mobile,Twitter,0,3,0.6,1,5,136,Good,0,"It’s decent, but not for me."
16728,39,Male,Islamabad,Social Media,48,5,Hot,9,Desktop,Twitter,5,2,0.6,17,7,195,Good,0,Feels like it’s missing something.
8060,57,Female,Karachi,Organic,41,3,Cold,4,Tablet,Twitter,1,2,0.2,16,1,76,No Payment,0,"I’m satisfied, but it’s not a fit for me."
18743,58,Male,Gujranwala,Organic,40,5,Hot,8,Mobile,Google,1,0,0.2,20,1,195,No Payment,0,The product is not bad.
21538,49,Male,Sialkot,Email,14,5,Cold,5,Tablet,Facebook,4,0,0.4,24,5,24,Good,0,I quite like the product.
22706,35,Male,Gujranwala,Email,28,10,Cold,3,Mobile,Google,2,0,0.7,22,5,153,Good,0,"I’m satisfied, but it’s not a fit for me."
5340,45,Female,Lahore,Referral,39,11,Hot,8,Tablet,Direct,0,2,0.6,21,7,186,No Payment,0,The product quality is okay.
10627,58,Male,Lahore,Email,42,2,Hot,10,Tablet,Direct,2,0,0.6,17,10,179,No Payment,0,"It’s decent, but not for me."
7684,37,Female,Karachi,Organic,44,5,Hot,0,Desktop,Twitter,1,2,0.7,24,7,23,Good,0,"It’s nice, but not what I need."
17004,38,Male,Peshawar,Organic,34,6,Cold,7,Tablet,ReferralSite,5,2,0.2,1,7,153,No Payment,0,The product has potential.
15215,43,Male,Islamabad,Organic,22,5,Cold,2,Mobile,Google,2,3,0.4,16,7,51,No Payment,0,"It’s useful, but not for my current situation."
24621,37,Female,Sialkot,Social Media,11,2,Hot,9,Tablet,ReferralSite,1,0,0.1,9,8,70,No Payment,0,I don't like the product.
21098,32,Female,Lahore,Email,42,9,Warm,8,Mobile,Facebook,1,0,0.3,1,5,80,No Payment,0,"It’s just okay, not great."
23384,20,Male,Rawalpindi,Organic,59,12,Hot,6,Tablet,Google,5,0,0.5,5,8,129,No Payment,0,"I like it, but the price is too high."
8562,39,Male,Quetta,Social Media,34,5,Hot,10,Mobile,ReferralSite,4,1,0.6,22,9,107,No Payment,0,Not satisfied at all.
19700,53,Male,Quetta,Organic,25,13,Cold,0,Desktop,Direct,5,1,0.6,4,8,119,No Payment,0,The product quality is okay.
13566,57,Female,Rawalpindi,Referral,55,8,Warm,1,Mobile,ReferralSite,5,1,0.6,5,1,120,Good,0,"I’m satisfied, but it’s not a fit for me."
15626,60,Male,Lahore,Organic,53,14,Hot,2,Tablet,Google,0,3,0.6,19,8,170,Good,0,"Not terrible, but I’ve seen better."
4203,23,Male,Quetta,Organic,37,14,Warm,6,Tablet,Direct,5,0,0.2,24,10,104,No Payment,0,"Not terrible, but I’ve seen better."
13875,56,Female,Quetta,Referral,37,7,Cold,0,Desktop,Facebook,0,2,0.8,9,1,55,Good,0,I might look for alternatives.
21648,60,Female,Rawalpindi,Email,55,14,Warm,2,Desktop,Twitter,1,1,0.2,16,3,136,Good,0,It’s functional but needs improvements.
6443,32,Male,Sialkot,Email,36,11,Warm,2,Tablet,Google,1,0,0.3,4,10,68,No Payment,0,The experience was frustrating.
23482,32,Male,Peshawar,Referral,45,4,Cold,5,Tablet,ReferralSite,4,1,0.5,6,4,90,No Payment,0,I don't like the product.
12411,47,Female,Multan,Organic,45,3,Cold,9,Mobile,ReferralSite,1,0,0.2,22,6,100,Good,0,This product didn’t work well for me.
8709,30,Female,Peshawar,Social Media,49,2,Warm,2,Tablet,Facebook,3,1,0.1,8,7,41,No Payment,0,Not a fan of the design.
4286,57,Female,Sialkot,Organic,13,6,Hot,10,Desktop,Twitter,3,1,0.8,10,4,51,No Payment,0,Feels like it’s missing something.
3890,38,Male,Sialkot,Referral,40,15,Cold,4,Desktop,ReferralSite,3,3,0.3,24,0,126,No Payment,0,A bit underwhelming overall.
12183,32,Male,Peshawar,Email,20,6,Hot,2,Desktop,Twitter,1,3,0.7,12,3,25,No Payment,0,"It’s nice, but not what I need."
5754,40,Male,Islamabad,Email,20,11,Cold,2,Desktop,ReferralSite,5,2,0.3,10,10,163,Good,0,It’s functional but needs improvements.
25670,26,Male,Rawalpindi,Email,35,7,Warm,10,Tablet,ReferralSite,1,1,0.4,7,4,153,No Payment,0,The experience was frustrating.
21970,20,Female,Quetta,Social Media,11,11,Hot,10,Mobile,Google,1,2,0.4,13,4,80,Good,0,"Not terrible, but I’ve seen better."
16738,47,Female,Islamabad,Organic,47,2,Hot,4,Desktop,Facebook,3,2,0.1,1,2,172,Good,0,"I’m satisfied, but it’s not a fit for me."
19234,57,Male,Sialkot,Organic,58,9,Warm,7,Desktop,Facebook,3,3,0.7,4,7,97,Good,0,Not satisfied at all.
5185,22,Female,Sialkot,Referral,39,9,Hot,4,Tablet,ReferralSite,3,1,0.8,7,8,138,No Payment,0,"It’s just okay, not great."
10101,43,Female,Karachi,Email,35,3,Hot,6,Mobile,Twitter,2,1,0.8,20,2,57,Good,0,Could have been better.
4955,22,Female,Karachi,Organic,21,7,Warm,9,Mobile,Google,3,0,0.2,19,8,79,Good,0,It did not meet my expectations.
13615,27,Male,Lahore,Email,56,2,Warm,1,Tablet,Google,4,2,0.8,20,2,44,Good,0,The product quality is okay.
18518,37,Male,Lahore,Referral,37,9,Warm,8,Desktop,Facebook,0,3,0.7,20,7,169,Good,0,Not satisfied at all.
18247,45,Male,Multan,Organic,21,4,Hot,9,Mobile,Google,3,3,0.2,17,10,144,No Payment,0,Disappointing experience.
23931,27,Female,Gujranwala,Referral,38,8,Cold,2,Mobile,ReferralSite,1,3,0.5,5,9,104,Good,0,It did not meet my expectations.
18690,25,Female,Lahore,Email,16,14,Hot,5,Mobile,Direct,4,1,0.3,11,9,157,Good,0,Not satisfied at all.
21143,52,Male,Lahore,Referral,31,7,Cold,0,Desktop,ReferralSite,3,0,0.7,4,2,181,No Payment,0,The product quality is okay.
3150,33,Female,Islamabad,Email,44,6,Cold,1,Tablet,ReferralSite,2,2,0.5,22,0,102,Good,0,I might look for alternatives.
1129,49,Male,Sialkot,Email,15,13,Warm,8,Tablet,Google,4,0,0.3,8,3,30,No Payment,0,It’s functional but needs improvements.
16909,21,Female,Quetta,Referral,39,9,Hot,0,Mobile,Direct,5,0,0.3,2,4,160,Good,0,I expected more for the cost.
3724,54,Male,Peshawar,Referral,30,13,Cold,2,Desktop,Direct,0,0,0.7,16,5,127,No Payment,0,Didn’t quite work as expected.
20773,45,Male,Gujranwala,Email,49,14,Hot,7,Mobile,Direct,1,3,0.8,10,0,125,Good,0,I don't like the product.
20588,24,Female,Gujranwala,Referral,46,8,Cold,7,Desktop,Direct,4,2,0.4,5,1,30,No Payment,0,I might look for alternatives.
21332,48,Male,Karachi,Referral,56,9,Hot,10,Mobile,Facebook,3,3,0.1,2,0,27,Good,0,"It’s just okay, not great."
6052,20,Female,Faisalabad,Organic,37,10,Warm,0,Desktop,Facebook,3,3,0.5,8,1,144,Good,0,I might look for alternatives.
25220,50,Female,Sialkot,Referral,34,7,Cold,3,Desktop,ReferralSite,3,2,0.6,24,10,122,Good,0,This product didn’t work well for me.
9388,24,Male,Sialkot,Referral,26,5,Warm,0,Tablet,Direct,3,2,0.3,21,6,124,Good,0,It did not meet my expectations.
17517,45,Female,Rawalpindi,Email,9,11,Cold,8,Desktop,Direct,1,3,0.6,20,8,179,Good,0,This product didn’t work well for me.
17557,45,Female,Multan,Referral,19,2,Warm,0,Tablet,Facebook,3,2,0.1,24,9,47,Good,0,Could have been better.
13166,60,Male,Karachi,Organic,20,6,Warm,1,Mobile,Twitter,1,1,0.7,20,8,124,No Payment,0,"A good product, but I’m not ready to buy."
19360,45,Female,Sialkot,Organic,42,4,Warm,10,Tablet,ReferralSite,5,0,0.6,4,3,196,No Payment,0,Not satisfied at all.
4374,27,Female,Multan,Referral,56,11,Hot,10,Tablet,ReferralSite,2,0,0.6,15,7,72,No Payment,0,Not satisfied at all.
11329,25,Male,Sialkot,Referral,30,4,Warm,8,Mobile,ReferralSite,3,1,0.7,11,0,134,Good,0,I might look for alternatives.
20367,20,Male,Multan,Organic,36,13,Warm,2,Mobile,Direct,1,2,0.7,9,2,73,Good,0,"It’s passable, but I wouldn’t recommend it."
5682,35,Male,Gujranwala,Social Media,46,7,Warm,0,Desktop,Direct,5,3,0.6,19,8,85,Good,0,Not as reliable as I hoped.
21603,41,Female,Rawalpindi,Organic,41,9,Hot,9,Tablet,Google,2,3,0.6,11,9,80,Good,0,This product didn’t work well for me.
7752,27,Female,Karachi,Organic,31,12,Hot,6,Tablet,Twitter,1,2,0.5,24,8,93,Good,1,"It’s nice to have, though not life-changing."
5544,29,Male,Sialkot,Social Media,54,5,Cold,8,Desktop,ReferralSite,4,3,0.4,2,6,26,Good,0,The quality is below average.
851,34,Female,Quetta,Social Media,25,6,Hot,3,Desktop,Twitter,1,0,0.5,19,10,58,Good,0,Could have been better.
24775,40,Male,Rawalpindi,Email,32,10,Warm,0,Desktop,Google,1,0,0.3,21,5,128,Good,0,A bit underwhelming overall.
19337,23,Female,Gujranwala,Referral,38,2,Cold,6,Mobile,Google,5,0,0.6,23,1,24,Good,0,A bit underwhelming overall.
15160,41,Female,Faisalabad,Social Media,19,2,Hot,7,Desktop,Twitter,1,1,0.7,23,0,160,No Payment,0,It’s functional but needs improvements.
3870,45,Male,Peshawar,Social Media,54,13,Warm,7,Desktop,Twitter,1,0,0.6,7,4,182,No Payment,0,The quality is below average.
984,48,Female,Karachi,Email,6,4,Cold,8,Desktop,ReferralSite,2,3,0.8,7,10,137,No Payment,0,I quite like the product.
24383,56,Female,Karachi,Email,27,9,Warm,1,Mobile,Google,4,1,0.7,16,1,198,Good,0,"It’s nice, but not what I need."
8189,46,Male,Karachi,Referral,42,5,Cold,2,Mobile,ReferralSite,3,2,0.5,12,5,95,Good,0,Could have been better.
15683,57,Female,Faisalabad,Organic,20,8,Cold,1,Mobile,Facebook,2,2,0.3,4,8,132,Good,0,"It’s okay, but not worth the price."
23640,47,Female,Islamabad,Organic,13,8,Warm,4,Desktop,Google,3,3,0.2,3,9,43,Good,0,"A good product, but I’m not ready to buy."
18483,46,Male,Lahore,Email,21,11,Warm,3,Tablet,Twitter,2,0,0.4,22,4,196,Good,0,"It’s passable, but I wouldn’t recommend it."
18476,56,Female,Peshawar,Social Media,24,7,Warm,5,Mobile,Direct,3,0,0.2,9,0,23,No Payment,0,I don't like the product.
16447,60,Female,Rawalpindi,Email,50,9,Warm,5,Mobile,Facebook,3,3,0.3,13,1,182,Good,0,This product didn’t work well for me.
12254,37,Male,Sialkot,Email,23,10,Hot,0,Tablet,Direct,1,1,0.3,12,5,128,No Payment,0,I expected more for the cost.
1375,40,Female,Lahore,Email,22,3,Hot,9,Tablet,Facebook,5,1,0.5,1,8,157,No Payment,0,"It’s decent, but not for me."
2448,27,Female,Multan,Referral,57,15,Warm,9,Tablet,Twitter,3,2,0.5,19,4,63,No Payment,0,Disappointing experience.
3219,57,Male,Multan,Social Media,12,6,Cold,2,Mobile,Google,0,0,0.2,14,1,166,No Payment,0,Not satisfied at all.
23724,28,Female,Islamabad,Organic,46,9,Hot,7,Desktop,Google,5,2,0.4,17,9,178,Good,0,Not a fan of the design.
6988,44,Female,Gujranwala,Organic,52,7,Hot,4,Tablet,Facebook,0,1,0.3,17,1,104,No Payment,0,I expected more for the cost.
14064,40,Female,Peshawar,Referral,51,9,Hot,3,Mobile,Google,5,0,0.8,12,3,28,No Payment,0,I expected more for the cost.
17302,37,Female,Sialkot,Social Media,56,13,Warm,6,Tablet,Twitter,5,2,0.8,4,8,21,Good,0,"Not terrible, but I’ve seen better."
3296,43,Male,Karachi,Organic,56,13,Cold,7,Desktop,Google,3,1,0.4,24,6,37,Good,1,A decent product with good value.
24319,58,Male,Multan,Organic,13,3,Warm,7,Mobile,ReferralSite,4,0,0.6,1,8,121,Good,0,I don't like the product.
10550,44,Male,Faisalabad,Referral,14,8,Hot,5,Mobile,Facebook,5,3,0.7,9,3,132,No Payment,0,The experience was frustrating.
2311,60,Male,Rawalpindi,Email,12,5,Hot,4,Mobile,Facebook,3,1,0.4,4,8,33,Good,0,The product has potential.
19667,35,Female,Rawalpindi,Email,40,6,Cold,8,Tablet,Google,1,2,0.6,23,8,51,No Payment,0,Not satisfied at all.
3585,30,Female,Sialkot,Organic,57,5,Cold,1,Mobile,ReferralSite,2,2,0.3,6,10,199,Good,0,A bit underwhelming overall.
19693,56,Female,Islamabad,Organic,43,10,Warm,7,Desktop,Facebook,4,2,0.3,2,3,157,No Payment,0,Feels like it’s missing something.
13907,56,Male,Peshawar,Email,34,4,Hot,5,Mobile,Twitter,3,3,0.4,1,2,69,Good,0,This product didn’t work well for me.
18829,29,Male,Lahore,Email,49,11,Warm,1,Tablet,ReferralSite,0,0,0.4,3,5,190,No Payment,0,I expected more for the cost.
18754,53,Female,Multan,Organic,38,10,Hot,6,Desktop,Facebook,4,3,0.5,23,9,131,No Payment,0,I expected more for the cost.
15483,48,Female,Sialkot,Organic,13,15,Hot,10,Desktop,Facebook,5,2,0.4,1,10,118,No Payment,0,The quality is below average.
15438,27,Male,Sialkot,Organic,18,7,Warm,3,Mobile,Direct,3,1,0.5,13,10,131,Good,0,Could have been better.
7498,29,Male,Islamabad,Organic,8,3,Hot,7,Mobile,Direct,0,2,0.2,24,2,103,No Payment,0,Not satisfied at all.
2270,34,Male,Rawalpindi,Referral,49,2,Cold,10,Mobile,Twitter,2,0,0.6,19,1,99,No Payment,0,It did not meet my expectations.
7431,32,Male,Faisalabad,Referral,35,5,Hot,6,Mobile,Facebook,1,0,0.4,7,1,196,No Payment,0,"I like it, but the price is too high."
18581,46,Female,Karachi,Email,23,9,Hot,0,Desktop,Google,1,2,0.5,15,6,152,Good,0,"It’s decent, but not for me."
12454,55,Male,Karachi,Organic,48,15,Cold,7,Mobile,Facebook,4,3,0.6,2,2,174,No Payment,0,"It’s passable, but I wouldn’t recommend it."
15180,49,Male,Sialkot,Referral,8,2,Cold,8,Desktop,Direct,2,1,0.7,17,10,75,No Payment,0,This product didn’t work well for me.
10023,35,Male,Rawalpindi,Organic,41,12,Cold,6,Desktop,Google,3,2,0.6,24,8,30,Good,0,Could have been better.
22141,45,Female,Rawalpindi,Organic,19,3,Cold,8,Desktop,Twitter,4,3,0.2,22,9,99,Good,0,The experience was frustrating.
25016,47,Female,Faisalabad,Referral,21,9,Warm,4,Desktop,Twitter,2,2,0.3,22,7,164,No Payment,0,The product quality is okay.
15728,48,Male,Lahore,Organic,44,9,Warm,10,Mobile,Direct,1,2,0.3,1,5,69,Good,0,Disappointing experience.
19222,42,Female,Karachi,Email,51,5,Hot,6,Desktop,Google,5,2,0.5,16,5,90,No Payment,0,"It’s useful, but not for my current situation."
7875,26,Female,Gujranwala,Social Media,36,9,Warm,3,Desktop,Twitter,5,0,0.7,13,3,96,Good,0,Feels like it’s missing something.
3927,44,Female,Sialkot,Referral,9,13,Warm,2,Tablet,Facebook,0,3,0.3,9,0,143,No Payment,0,I might look for alternatives.
22422,40,Female,Faisalabad,Social Media,31,12,Cold,2,Mobile,Direct,3,3,0.8,21,4,150,No Payment,0,Disappointing experience.
16285,30,Male,Lahore,Email,59,9,Warm,0,Tablet,Google,0,2,0.3,11,1,70,Good,0,Not satisfied at all.
2466,21,Female,Islamabad,Social Media,49,12,Warm,7,Tablet,Direct,1,3,0.7,6,6,198,No Payment,0,Didn’t quite work as expected.
21426,51,Male,Multan,Email,51,3,Hot,0,Tablet,Twitter,0,0,0.2,12,10,41,Good,0,"It’s decent, but not for me."
2841,55,Female,Rawalpindi,Referral,59,4,Warm,10,Mobile,Twitter,2,1,0.4,3,7,88,Good,0,Not as reliable as I hoped.
8270,27,Female,Karachi,Referral,45,12,Warm,8,Desktop,ReferralSite,3,0,0.2,11,9,57,No Payment,0,This product didn’t work well for me.
12006,33,Female,Quetta,Referral,34,8,Hot,8,Mobile,Facebook,0,0,0.3,6,2,30,No Payment,0,I might look for alternatives.
2519,22,Female,Multan,Referral,13,7,Hot,2,Desktop,Twitter,2,3,0.7,4,1,39,Good,0,Not satisfied at all.
3047,24,Male,Gujranwala,Referral,15,11,Warm,1,Tablet,Google,3,1,0.6,12,6,28,No Payment,0,Feels like it’s missing something.
18957,53,Male,Quetta,Email,23,6,Cold,0,Desktop,Direct,0,1,0.3,8,10,32,Good,0,I expected more for the cost.
22938,33,Male,Karachi,Organic,60,10,Cold,10,Tablet,Twitter,1,3,0.2,12,10,103,Good,0,The product has potential.
3491,39,Male,Faisalabad,Referral,56,8,Hot,0,Desktop,Twitter,2,1,0.8,12,2,66,No Payment,0,This product didn’t work well for me.
17816,20,Female,Karachi,Social Media,12,10,Warm,0,Tablet,ReferralSite,0,0,0.2,11,4,174,No Payment,0,Feels like it’s missing something.
4435,35,Female,Rawalpindi,Email,19,8,Cold,10,Tablet,Google,0,2,0.7,5,4,129,No Payment,0,"It’s nice, but not what I need."
4826,33,Female,Peshawar,Social Media,31,11,Warm,4,Mobile,Twitter,0,1,0.4,19,1,173,Good,0,"It’s nice, but not what I need."
7406,33,Female,Karachi,Social Media,16,15,Cold,10,Desktop,Direct,4,1,0.3,10,10,69,No Payment,1,"Solid product, works as expected."
23951,48,Female,Islamabad,Organic,41,12,Warm,0,Tablet,Facebook,3,2,0.6,13,2,31,Good,0,"It’s passable, but I wouldn’t recommend it."
5037,56,Male,Peshawar,Email,24,4,Cold,3,Tablet,Direct,3,2,0.6,3,7,100,Good,0,"It’s nice, but not what I need."
22038,36,Female,Sialkot,Social Media,56,5,Cold,8,Mobile,ReferralSite,0,3,0.5,1,3,87,Good,0,A bit underwhelming overall.
10887,46,Male,Sialkot,Email,32,6,Hot,0,Mobile,Facebook,3,0,0.4,13,2,63,No Payment,0,Didn’t quite work as expected.
1553,42,Male,Quetta,Organic,39,11,Warm,4,Desktop,Google,1,2,0.4,17,7,148,Good,0,I might look for alternatives.
25322,28,Female,Quetta,Email,49,4,Cold,0,Mobile,Direct,4,3,0.3,2,2,188,Good,0,The product quality is okay.
960,40,Female,Karachi,Referral,45,14,Warm,2,Tablet,Google,2,3,0.4,12,9,139,Good,0,I might look for alternatives.
5004,58,Male,Sialkot,Email,46,6,Hot,0,Desktop,Twitter,1,3,0.2,23,9,172,Good,0,The product is not bad.
13734,28,Female,Karachi,Email,17,8,Warm,0,Desktop,Facebook,5,3,0.3,18,4,30,No Payment,0,Didn’t quite work as expected.
7773,57,Female,Rawalpindi,Email,32,3,Hot,10,Desktop,Direct,1,3,0.3,16,9,76,No Payment,0,"It’s useful, but not for my current situation."
9095,53,Female,Rawalpindi,Email,12,6,Hot,4,Tablet,Direct,0,0,0.6,4,7,23,No Payment,0,I might look for alternatives.
8735,31,Male,Quetta,Referral,39,4,Cold,3,Mobile,Google,1,0,0.3,24,0,34,No Payment,0,"It’s just okay, not great."
5849,55,Male,Gujranwala,Email,45,11,Warm,1,Tablet,Twitter,2,0,0.1,19,8,117,No Payment,0,Not a fan of the design.
2047,29,Female,Peshawar,Social Media,14,7,Hot,1,Desktop,Direct,5,0,0.6,4,0,134,Good,0,"It’s passable, but I wouldn’t recommend it."
16574,28,Male,Islamabad,Referral,17,12,Hot,4,Desktop,Facebook,3,1,0.6,14,0,109,No Payment,0,Didn’t quite work as expected.
21413,55,Female,Quetta,Referral,58,10,Hot,6,Tablet,Google,4,0,0.7,2,7,120,Good,0,I might look for alternatives.
25233,44,Female,Quetta,Email,14,6,Warm,0,Tablet,Twitter,4,1,0.3,18,5,42,Good,0,Feels like it’s missing something.
776,53,Male,Quetta,Organic,33,15,Hot,0,Tablet,Direct,3,1,0.3,2,6,188,Good,0,"It’s useful, but not for my current situation."
10221,20,Male,Gujranwala,Referral,53,9,Hot,9,Mobile,ReferralSite,0,1,0.5,16,2,38,Good,0,The product is not bad.
20651,34,Male,Rawalpindi,Social Media,53,2,Warm,4,Mobile,Google,1,3,0.6,22,5,75,No Payment,0,Feels like it’s missing something.
13229,37,Male,Faisalabad,Social Media,25,4,Cold,9,Desktop,ReferralSite,3,0,0.4,4,10,67,Good,0,Feels like it’s missing something.
2304,59,Male,Gujranwala,Social Media,12,12,Cold,8,Desktop,Facebook,3,1,0.7,15,4,56,No Payment,0,"It’s just okay, not great."
6576,41,Female,Lahore,Social Media,20,6,Hot,9,Mobile,Direct,5,2,0.3,10,7,90,Good,0,"It’s nice, but not what I need."
6696,29,Female,Rawalpindi,Social Media,55,8,Hot,2,Tablet,Direct,0,0,0.2,24,7,103,Good,0,The product is not bad.
9534,21,Female,Rawalpindi,Email,48,13,Hot,4,Mobile,ReferralSite,2,0,0.3,22,9,83,Good,0,"It’s nice, but not what I need."
14113,30,Female,Islamabad,Referral,34,5,Hot,8,Tablet,Facebook,1,0,0.8,5,0,188,No Payment,0,I don't like the product.
24568,28,Female,Quetta,Social Media,38,13,Cold,0,Desktop,Google,1,1,0.8,17,1,144,Good,0,Disappointing experience.
6273,44,Female,Faisalabad,Organic,20,6,Hot,9,Tablet,Google,0,0,0.2,24,1,170,Good,0,The product quality is okay.
14029,45,Female,Faisalabad,Organic,49,12,Cold,10,Mobile,ReferralSite,1,2,0.5,12,2,102,No Payment,0,A bit underwhelming overall.
14068,38,Male,Quetta,Referral,47,8,Warm,4,Tablet,Twitter,5,1,0.1,15,7,169,No Payment,0,"It’s decent, but not for me."
22410,40,Male,Islamabad,Organic,42,5,Hot,7,Tablet,Google,4,2,0.5,23,0,62,Good,0,Not a fan of the design.
2535,48,Female,Lahore,Email,37,9,Warm,2,Mobile,ReferralSite,4,1,0.3,6,3,194,Good,0,The product is not bad.
7525,51,Male,Sialkot,Referral,33,3,Cold,6,Mobile,Facebook,5,1,0.7,15,1,35,Good,0,Not a fan of the design.
14109,22,Female,Peshawar,Organic,35,5,Warm,1,Mobile,ReferralSite,5,1,0.2,7,5,162,Good,0,The experience was frustrating.
6938,40,Male,Islamabad,Social Media,12,5,Warm,7,Mobile,Google,2,3,0.7,16,1,147,Good,0,The product quality is okay.
